Id,Predicted
30777,1346.9186446589692
30778,1340.0277889245667
30779,4858.161101775805
30780,4573.746728021714
30781,4341.572000919745
30782,1797.3385476739243
30783,2229.3129068884914
30784,5485.141645321285
30785,2125.796238579469
30786,1276.8167450678757
30787,6655.475094232177
30788,1095.179001458108
30789,2678.868897773839
30790,4713.682513677864
30791,2834.6169299328467
30792,3308.706552421481
30793,1224.3087517571998
30794,4659.325367784711
30795,1958.2509591860849
30796,1716.6622290321898
30797,1830.6310897462777
30798,5287.15636620288
30799,1173.188890134948
30800,1775.466479183539
30801,4601.806124947168
30802,2611.116354402889
30803,1716.3190112808124
30804,3517.7802641201433
30805,2385.7956209506656
30806,6672.143694021744
30807,784.8607511733096
30808,3877.010844017967
30809,5476.928557169593
30810,1730.1902810719996
30811,1689.2197665555534
30812,3790.0113960015087
30813,3905.8197063746156
30814,5139.3954007161055
30815,1313.1515166889553
30816,2420.8497220904
30817,4175.941994279256
30818,2511.6236941205657
30819,3747.7978552134173
30820,895.0220008901165
30821,3925.8683581851446
30822,3948.7080193477896
30823,2982.289251346606
30824,1507.186629180319
30825,3662.2904642225453
30826,2946.6571158076767
30827,3596.770477202245
30828,1615.4843712120478
30829,2674.209808055115
30830,1672.2482998434043
30831,1451.9774227349178
30832,1166.2019227617598
30833,1462.3711698735224
30834,2317.7241350807817
30835,3020.432039470021
30836,2069.9900025559286
30837,1346.5645485453476
30838,1825.6984977755756
30839,1310.8465969725796
30840,3579.6265010507727
30841,3535.3249778070076
30842,777.7791679842519
30843,3053.8295786973044
30844,4095.2108609378447
30845,2642.9915463601396
30846,1605.4146023038702
30847,3999.252039407906
30848,6176.344614954446
30849,3068.411410664451
30850,954.4902200250631
30851,5056.053440991249
30852,1456.587279436784
30853,1323.5510674889606
30854,1601.9028581746247
30855,2322.690317753188
30856,3308.6721127922597
30857,1547.7792516434433
30858,3296.8401844037376
30859,1986.8359839251514
30860,1489.70017050858
30861,4472.956851862948
30862,1123.4499846526044
30863,1708.3373648881334
30864,2061.141026642793
30865,2274.336859218486
30866,5251.310954237157
30867,5631.954833248725
30868,4342.429210755634
30869,1066.6529190251435
30870,2202.5325102003826
30871,1272.4730932252487
30872,890.8233171276925
30873,1489.002744841995
30874,3092.6284559470096
30875,4350.450868538755
30876,3953.749425124318
30877,1477.4004421226086
30878,1885.621389838312
30879,6752.154328087258
30880,2964.354940753544
30881,1655.0941494276562
30882,901.6573785952746
30883,1473.008289067596
30884,2387.4500526077672
30885,1278.519916469967
30886,1125.076130426371
30887,2249.9078735362896
30888,1920.7171193752267
30889,3625.6552519817574
30890,1488.4746875693322
30891,1294.0093702627403
30892,6446.9039856684685
30893,4430.962504399378
30894,1236.0588095087255
30895,4435.774592560894
30896,2289.2344950885636
30897,3696.7080127404
30898,1470.756862873915
30899,1701.8228791832562
30900,1403.6362355498388
30901,2527.705997826508
30902,1715.69282235232
30903,4110.211429527363
30904,3049.2710713619317
30905,912.540429298736
30906,1409.561093520888
30907,2713.244083661575
30908,2227.7219656817056
30909,2010.6408543586842
30910,2453.946526808255
30911,1086.4615640309385
30912,1942.980611452189
30913,4726.496530790921
30914,3094.0064400140486
30915,2018.9404284250445
30916,1163.612307810876
30917,847.5124609588045
30918,3724.9779283061557
30919,5252.284366085182
30920,5518.6685388450505
30921,2425.803345102385
30922,2676.7100355473144
30923,2245.0612543688753
30924,1800.4967634092764
30925,1625.9499573807466
30926,2522.501446683393
30927,4875.431996295753
30928,2010.9226571329223
30929,1007.7396033138814
30930,8752.172559798217
30931,2591.467796734789
30932,1048.1149526042204
30933,2699.3773453282456
30934,2485.626220380357
30935,2426.2997428914946
30936,2441.3487394110393
30937,848.45259356661
30938,3548.521083626629
30939,1497.7093376997404
30940,2799.9993999630824
30941,5779.612057614582
30942,1713.8471623736773
30943,5589.561774913796
30944,2823.898260727262
30945,1692.8555786619072
30946,3763.2864410313937
30947,1367.379282817615
30948,1406.4808387212076
30949,12824.267706460041
30950,1224.6441523736803
30951,3496.3629145530576
30952,2524.273384539385
30953,6476.577643075181
30954,2026.1756434231743
30955,1184.6262245541404
30956,6550.15506968443
30957,1697.8825429887734
30958,1224.9644830249188
30959,1274.7770724979782
30960,1689.4172918955285
30961,994.1846236930371
30962,2033.9466034881127
30963,1936.5681409070237
30964,1727.499703789826
30965,2189.5410086799943
30966,1108.7176721838796
30967,4348.543627774617
30968,7124.408879327062
30969,1725.2691271625895
30970,5123.807427653219
30971,1744.927943273708
30972,4119.457412466097
30973,3277.302695346507
30974,937.3861158522532
30975,2523.43999239549
30976,1291.9388414860578
30977,1383.1906465926863
30978,2128.868653475132
30979,1405.8050567969922
30980,1355.920094710015
30981,1473.4757730633003
30982,1629.0244982949912
30983,2009.42976948687
30984,1367.4966056338735
30985,3267.0533223072775
30986,1554.828628573347
30987,1407.6889728739968
30988,5070.607378545071
30989,882.7637277554936
30990,2420.9410698718157
30991,1980.0245529388717
30992,1439.040786459307
30993,4449.612708405281
30994,1043.8342215271173
30995,1339.0327640423297
30996,3536.5558195737954
30997,3391.22903090225
30998,3896.5110558599736
30999,1459.1402919986772
31000,1204.5909243569206
31001,832.6369547193933
31002,1653.4200091502084
31003,2807.570063763874
31004,2634.0472082200213
31005,1754.0204703115546
31006,1197.9869580352763
31007,1207.3425295688605
31008,1602.7039418901177
31009,7991.346219862002
31010,1558.1236388440823
31011,1366.323920526831
31012,1234.5487100029495
31013,1751.3920520613178
31014,5153.469143702082
31015,2052.124589139319
31016,1618.263837452539
31017,3067.5617810759018
31018,5081.728290770782
31019,7977.10714566061
31020,4898.026818319254
31021,1245.6024937216014
31022,1062.5633442143537
31023,1157.2466473368795
31024,1301.2158589537903
31025,946.5940624950117
31026,799.4669745135845
31027,1253.5752573731745
31028,1068.1768822499587
31029,1718.7179963722165
31030,3593.632356726899
31031,5960.254212612666
31032,1789.5612528452452
31033,2348.554861558858
31034,4516.553875072048
31035,4266.105318122803
31036,1223.5139205714434
31037,4930.578815515961
31038,4535.546339019879
31039,2159.4446752735817
31040,1432.2243345708875
31041,3214.2041662981783
31042,2834.501280291796
31043,3820.2515813375894
31044,1820.2920165530843
31045,2025.3844561614637
31046,3326.1644285709563
31047,1162.345324527123
31048,1171.4401423663485
31049,1732.3908323695468
31050,2202.914091119737
31051,1208.3981783729464
31052,2477.2706367671763
31053,3449.5539643394977
31054,1838.3750894261245
31055,1224.205146512068
31056,1213.2755701069968
31057,918.4218287798399
31058,3099.063460684286
31059,998.080160275511
31060,1690.6881357751508
31061,1316.996200866905
31062,8668.492345502249
31063,2179.2659536185315
31064,1466.0026394456947
31065,1105.9004428721053
31066,4384.596209765358
31067,1123.1329105030482
31068,1100.4200247043727
31069,3919.3522390798894
31070,1655.0131333351515
31071,960.9630593104011
31072,3686.149497469125
31073,4200.855201079578
31074,1372.2601590664085
31075,2761.873006861146
31076,1907.81062659838
31077,2634.9369181073303
31078,1856.198582306264
31079,1755.4834060544154
31080,2511.4374880790733
31081,2862.577296609682
31082,1507.9984867221042
31083,3313.2612694851277
31084,1045.373044842418
31085,825.06716153254
31086,1556.5496998047836
31087,1054.0324984060746
31088,2798.5995721233053
31089,995.3646891320402
31090,6663.544856608663
31091,956.7870931252319
31092,2788.6997953354708
31093,1377.7444892309882
31094,2488.2605101674567
31095,1636.3119342532973
31096,1855.7618885433808
31097,2260.7015376206396
31098,2757.103052018365
31099,4149.71057229698
31100,1872.7966263181363
31101,5842.062264000248
31102,2226.3020723595873
31103,1748.1036317517355
31104,2806.2929293133775
31105,4289.787043683661
31106,3234.280352217469
31107,1522.7163839667853
31108,1223.211261282308
31109,1366.1184297023551
31110,2559.008868484706
31111,1049.033730380133
31112,1105.2948968817745
31113,2097.1911099618555
31114,1378.1503670770567
31115,1500.5577322786517
31116,2126.5085076755813
31117,4185.013745445893
31118,6655.934776562042
31119,2442.4488577061798
31120,2531.645205966863
31121,3698.816501159173
31122,3318.8217422203006
31123,1480.8508363268866
31124,1183.5825820157959
31125,5202.938557009635
31126,2706.902312073042
31127,5999.726485990983
31128,2429.410940843841
31129,1225.7841437898655
31130,2600.3103360438486
31131,1384.7602865815636
31132,1810.369004729294
31133,5768.906918065759
31134,3976.5472198299926
31135,1212.6208013635655
31136,1533.4263497417744
31137,1980.6764410434157
31138,1466.623675369563
31139,2802.5221042839826
31140,1462.7106326029134
31141,3161.4230430826974
31142,2611.450972748282
31143,1551.4268671445948
31144,4652.296329643335
31145,7274.533364854539
31146,3134.090640194344
31147,8075.908231822994
31148,1594.737213135816
31149,9176.544140252703
31150,2011.1565413404205
31151,1303.0226360267025
31152,3163.379916952567
31153,3818.6264673386922
31154,3148.584126999895
31155,2051.2570862118605
31156,3593.7810318902852
31157,1820.7295622857378
31158,1047.6461697927857
31159,3487.289790935286
31160,1536.9667058863324
31161,2688.015227463433
31162,1622.1264773560556
31163,1478.7054877552096
31164,1063.2225709060522
31165,1600.5343672083613
31166,2954.618880497385
31167,5646.657267995646
31168,3991.6348552881523
31169,1403.6004248216036
31170,1293.3247769252062
31171,1388.7220163736374
31172,3800.9300642203334
31173,2332.5383239921657
31174,2454.304663719495
31175,2982.73768675264
31176,1309.878196637495
31177,2275.464822164166
31178,3290.0039328217413
31179,2483.5899200700555
31180,1226.1955690299815
31181,1172.7432767230093
31182,2238.2680373190206
31183,1871.8530922846871
31184,1363.8456278916124
31185,3227.01011658678
31186,4119.6886018789155
31187,1765.93751431708
31188,3280.133666483048
31189,2177.419433020783
31190,4382.915255059828
31191,2709.4393344883565
31192,964.6387254247436
31193,5702.993176500242
31194,3383.2311745365914
31195,3748.145268946505
31196,1551.8698964858202
31197,2266.8221039947293
31198,957.7250767683065
31199,1061.7004385078155
31200,1683.3353269190175
31201,5433.937026887983
31202,4198.201185940702
31203,1911.3625072395894
31204,1960.0955278907181
31205,1245.5552092832627
31206,1248.233603887495
31207,1039.6996206165786
31208,2557.9299854716273
31209,3234.300724292156
31210,1771.485406534986
31211,2977.2442633790843
31212,1433.155361412999
31213,1444.6097094132224
31214,1300.566457148304
31215,1121.397712304264
31216,1047.3581168311632
31217,1934.286969330085
31218,1378.5008566587437
31219,1836.5308342883375
31220,4152.747963448501
31221,1951.5379997888328
31222,3124.0571061028227
31223,2821.088720678429
31224,2394.3058785232442
31225,3525.1805811099475
31226,1125.6305833859703
31227,5450.220051403637
31228,1918.8285764869884
31229,1137.1361632617698
31230,1258.6017786981442
31231,4700.676917480047
31232,2796.6455759980236
31233,2679.86957715745
31234,1022.9286476844443
31235,4677.710928928871
31236,2310.825035907271
31237,3832.1595158306395
31238,1443.5600294420274
31239,1374.0449233240727
31240,1151.381745096032
31241,1168.0760450693565
31242,2809.8184246271967
31243,1533.1789639150675
31244,1549.017536424671
31245,3335.9044904379953
31246,2556.564854707142
31247,1399.40164859397
31248,2976.3629187997244
31249,2333.877471087294
31250,1360.4827835603714
31251,1219.668158640907
31252,2231.058442978311
31253,1639.1049145141546
31254,795.7848177731189
31255,4071.328542199023
31256,4520.742044661477
31257,1909.509400438014
31258,1528.5902707651237
31259,1515.1318852359582
31260,4252.858020871522
31261,829.7329327207705
31262,1141.060750501926
31263,1959.8804485584885
31264,2768.8304087074143
31265,3000.7100479913993
31266,2297.7720720836755
31267,2059.2848856798364
31268,2456.5257084339983
31269,935.9347325310201
31270,4674.273697888904
31271,1215.0295387427084
31272,2110.74917612252
31273,5595.2986333767885
31274,2157.1115132060104
31275,1998.4200576849198
31276,1572.8866286085238
31277,2231.6642726535215
31278,1558.1236388440823
31279,3878.1404468701808
31280,3252.4520399796497
31281,1619.9107512075996
31282,993.7933850350184
31283,1422.3806397930716
31284,972.0685745553707
31285,1962.1834606929283
31286,1620.5196362584024
31287,1170.5167423331022
31288,4515.0379700813655
31289,2243.786475355956
31290,1929.5296974386488
31291,1008.7864916221519
31292,3399.179947971501
31293,2425.5855367316694
31294,2005.724441256716
31295,1323.7502429030576
31296,2722.759931624402
31297,2262.5079024387564
31298,1575.3804890193298
31299,3185.73442546524
31300,2263.8370432763018
31301,1738.6216637482735
31302,875.6332773125678
31303,1172.1412533173911
31304,5322.303174613085
31305,896.536749788065
31306,2554.2577071780934
31307,1496.188100252201
31308,1478.7488694835238
31309,2000.8643113595444
31310,2346.2701475084123
31311,5354.085715568115
31312,1803.2855559151417
31313,2616.866296366775
31314,3683.714579023217
31315,4774.328424470523
31316,1423.0931788161104
31317,2344.5178577711063
31318,1152.4602432583265
31319,2178.4870352306098
31320,1000.0321928913336
31321,2616.9327496517853
31322,1231.539722444456
31323,3041.817902763239
31324,2283.4854099117415
31325,2986.5989124413154
31326,5176.553287962297
31327,1479.5729833223404
31328,4114.610346854777
31329,1616.5068347448705
31330,918.7337407117905
31331,3200.932143864641
31332,1796.9491448374704
31333,3129.049713005299
31334,3304.5207455607047
31335,1694.8703214712941
31336,1460.762961796271
31337,2176.322215403042
31338,998.9543833941793
31339,4799.478153986331
31340,1860.5569606953366
31341,3350.67901851602
31342,1678.7181841377724
31343,3440.5067003691156
31344,1531.9650757503443
31345,2246.3966272183593
31346,1889.3751980007664
31347,7392.228975799352
31348,6686.100886287126
31349,2861.3553090719383
31350,2856.6297591735392
31351,4162.356073724876
31352,7240.362639107565
31353,1536.9537274490103
31354,1687.9606177467322
31355,2666.8386021742563
31356,1536.3222735162503
31357,5802.572879951767
31358,2424.50824498857
31359,1511.273084747526
31360,5978.191780138139
31361,1012.4449876172195
31362,1615.1829558233962
31363,2131.7679632372315
31364,2166.3320921661625
31365,2275.4906226429525
31366,4555.804170951014
31367,1604.5508751955267
31368,1077.7758756056598
31369,1532.093913340296
31370,2804.5875105335767
31371,1099.8474512381474
31372,1836.2768190473469
31373,1238.4036921508496
31374,3320.8334699737156
31375,1752.9050106897146
31376,1410.4740934300069
31377,2441.225170990548
31378,1683.3646835538443
31379,937.5491685981159
31380,5406.988262673411
31381,3967.198911902491
31382,1658.243214168558
31383,8019.3465463063885
31384,1852.0246552384633
31385,5589.907961318612
31386,3386.50796556366
31387,1698.321529984622
31388,1176.8877303080703
31389,1523.587308821429
31390,1494.8014618019702
31391,1207.5514853237983
31392,8983.79360345286
31393,1581.4094816726472
31394,3151.8875788540636
31395,4399.921069372661
31396,1272.1774120473183
31397,995.7412872379181
31398,1886.452318191539
31399,1088.5263514997496
31400,1823.4392949064934
31401,2530.8185521997725
31402,1719.342615340597
